unit_number,time_cycles,true_RUL,predicted_RUL,abs_error
45,152,114,71.832016,42.16798400878906
30,143,115,75.753494,39.24650573730469
27,140,66,103.861206,37.8612060546875
67,71,77,112.378006,35.37800598144531
12,217,124,88.73921,35.26078796386719
50,74,79,109.45097,30.450973510742188
93,244,85,54.869392,30.13060760498047
48,78,92,121.88136,29.881362915039062
89,177,136,99.42058,25.579421997070312
15,76,83,104.674866,21.67486572265625
13,195,95,73.697556,21.302444458007812
54,121,97,117.38927,20.389266967773438
6,105,93,112.02364,19.023643493652344
98,121,59,77.89307,18.89306640625
52,189,29,47.19172,18.19171905517578
78,72,107,125.0,18.0
16,113,84,101.143135,17.14313507080078
47,73,135,107.874596,17.125404357910156
55,113,137,108.19301,16.806991577148438
8,166,95,78.25778,16.742218017578125
79,101,63,79.30242,16.30242156982422
57,160,103,86.74707,16.2529296875
2,49,98,114.09524,16.095237731933594
10,192,96,80.36418,15.635818481445312
94,133,55,70.389046,15.389045715332031
33,50,106,120.89793,14.897926330566406
72,131,50,64.59749,14.597488403320312
90,146,28,14.353653,13.646347045898438
91,234,38,24.477606,13.522394180297852
4,106,82,95.373665,13.373664855957031
7,160,91,104.258804,13.258804321289062
60,147,100,112.51229,12.512290954589844
18,133,28,40.334595,12.3345947265625
28,158,97,108.55583,11.555831909179688
73,112,131,113.61687,11.383132934570312
25,48,145,113.911476,11.088523864746094
29,171,90,100.92467,10.924667358398438
51,144,114,103.29694,10.703056335449219
37,121,21,31.605753,10.605752944946289
53,164,26,35.709446,9.70944595336914
23,130,113,122.536835,9.536834716796875
83,73,137,115.77369,9.226310729980469
14,46,107,97.80898,9.191017150878906
95,89,128,116.09793,8.902069091796875
63,155,72,63.42785,8.572151184082031
71,68,118,110.03371,7.9662933349609375
75,88,113,105.2072,7.7928009033203125
1,31,112,119.23528,7.235282897949219
74,137,126,117.846565,7.153434753417969
88,68,115,107.981476,7.018524169921875
17,165,50,56.89627,6.896270751953125
77,162,34,40.832043,6.832042694091797
56,136,15,21.676666,6.676666259765625
5,98,91,84.410355,6.5896453857421875
58,176,37,43.520615,6.5206146240234375
26,76,119,112.522125,6.477874755859375
39,37,142,118.93011,6.069892883300781
64,168,28,33.96367,5.9636688232421875
65,71,128,119.06624,5.9337615966796875
49,303,21,15.130852,5.869148254394531
61,159,21,26.814882,5.814882278442383
44,54,109,114.62472,5.624717712402344
24,186,20,25.499908,5.499908447265625
69,54,121,115.64369,5.3563079833984375
42,156,10,15.132571,5.132571220397949
96,97,137,119.980644,5.019355773925781
21,148,57,61.875343,4.875343322753906
41,123,18,22.385773,4.385772705078125
34,203,7,2.7637815,4.236218452453613
70,152,94,98.08218,4.082176208496094
3,126,69,64.93763,4.062370300292969
85,34,118,114.10511,3.8948898315429688
76,205,10,6.4672155,3.5327844619750977
80,133,90,86.50204,3.4979629516601562
87,56,116,119.35869,3.3586883544921875
22,39,111,114.29278,3.2927780151367188
81,213,8,4.802549,3.197451114654541
20,184,16,12.885205,3.1147947311401367
40,133,28,31.037136,3.0371360778808594
100,198,20,22.83264,2.832639694213867
46,146,47,49.68431,2.6843109130859375
66,147,14,16.519976,2.5199756622314453
38,125,50,47.68662,2.3133811950683594
84,172,58,55.924137,2.0758628845214844
36,126,19,21.055662,2.055662155151367
86,110,89,91.0246,2.02459716796875
19,135,87,88.99817,1.9981689453125
35,198,11,9.032677,1.9673233032226562
11,83,97,95.042885,1.9571151733398438
32,145,48,46.643036,1.356964111328125
82,162,9,7.7001023,1.2998976707458496
9,55,111,112.27685,1.2768478393554688
59,94,114,115.18606,1.1860580444335938
97,134,82,80.81719,1.1828079223632812
68,187,8,8.936948,0.9369478225708008
31,196,8,7.1709385,0.8290615081787109
62,232,54,54.811245,0.8112449645996094
99,97,117,117.763535,0.7635345458984375
43,172,59,58.48429,0.5157089233398438
92,150,20,19.592901,0.40709877014160156
