predicted_rul,is_anomaly,reconstruction_error,alert_level,reason,engine_id,true_rul,group
122.5,False,0.00742,HEALTHY,"RUL estimate 122.5 cycles, no anomaly detected.",1,125.0,trained_on
121.5,False,0.00747,HEALTHY,"RUL estimate 121.5 cycles, no anomaly detected.",1,125.0,trained_on
123.2,False,0.00749,HEALTHY,"RUL estimate 123.2 cycles, no anomaly detected.",1,125.0,trained_on
122.4,False,0.00759,HEALTHY,"RUL estimate 122.4 cycles, no anomaly detected.",1,125.0,trained_on
119.0,False,0.00757,HEALTHY,"RUL estimate 119.0 cycles, no anomaly detected.",1,125.0,trained_on
119.4,False,0.00761,HEALTHY,"RUL estimate 119.4 cycles, no anomaly detected.",1,125.0,trained_on
121.2,False,0.00753,HEALTHY,"RUL estimate 121.2 cycles, no anomaly detected.",1,125.0,trained_on
124.0,False,0.00755,HEALTHY,"RUL estimate 124.0 cycles, no anomaly detected.",1,125.0,trained_on
126.4,False,0.00747,HEALTHY,"RUL estimate 126.4 cycles, no anomaly detected.",1,125.0,trained_on
126.1,False,0.0075,HEALTHY,"RUL estimate 126.1 cycles, no anomaly detected.",1,125.0,trained_on
125.5,False,0.00751,HEALTHY,"RUL estimate 125.5 cycles, no anomaly detected.",1,125.0,trained_on
125.3,False,0.00766,HEALTHY,"RUL estimate 125.3 cycles, no anomaly detected.",1,125.0,trained_on
122.7,False,0.00776,HEALTHY,"RUL estimate 122.7 cycles, no anomaly detected.",1,125.0,trained_on
121.9,False,0.00779,HEALTHY,"RUL estimate 121.9 cycles, no anomaly detected.",1,125.0,trained_on
123.2,False,0.0078,HEALTHY,"RUL estimate 123.2 cycles, no anomaly detected.",1,125.0,trained_on
119.3,False,0.00766,HEALTHY,"RUL estimate 119.3 cycles, no anomaly detected.",1,125.0,trained_on
118.4,False,0.00734,HEALTHY,"RUL estimate 118.4 cycles, no anomaly detected.",1,125.0,trained_on
120.2,False,0.0076,HEALTHY,"RUL estimate 120.2 cycles, no anomaly detected.",1,125.0,trained_on
119.3,False,0.00756,HEALTHY,"RUL estimate 119.3 cycles, no anomaly detected.",1,125.0,trained_on
120.2,False,0.00766,HEALTHY,"RUL estimate 120.2 cycles, no anomaly detected.",1,125.0,trained_on
118.3,False,0.00759,HEALTHY,"RUL estimate 118.3 cycles, no anomaly detected.",1,125.0,trained_on
117.2,False,0.00772,HEALTHY,"RUL estimate 117.2 cycles, no anomaly detected.",1,125.0,trained_on
116.4,False,0.00787,HEALTHY,"RUL estimate 116.4 cycles, no anomaly detected.",1,125.0,trained_on
115.2,False,0.00771,HEALTHY,"RUL estimate 115.2 cycles, no anomaly detected.",1,125.0,trained_on
113.3,False,0.00792,HEALTHY,"RUL estimate 113.3 cycles, no anomaly detected.",1,125.0,trained_on
114.4,False,0.00756,HEALTHY,"RUL estimate 114.4 cycles, no anomaly detected.",1,125.0,trained_on
115.3,False,0.0076,HEALTHY,"RUL estimate 115.3 cycles, no anomaly detected.",1,125.0,trained_on
112.6,False,0.00742,HEALTHY,"RUL estimate 112.6 cycles, no anomaly detected.",1,125.0,trained_on
114.1,False,0.00704,HEALTHY,"RUL estimate 114.1 cycles, no anomaly detected.",1,125.0,trained_on
113.5,False,0.00724,HEALTHY,"RUL estimate 113.5 cycles, no anomaly detected.",1,125.0,trained_on
115.0,False,0.00716,HEALTHY,"RUL estimate 115.0 cycles, no anomaly detected.",1,125.0,trained_on
114.5,False,0.00719,HEALTHY,"RUL estimate 114.5 cycles, no anomaly detected.",1,125.0,trained_on
115.9,False,0.00711,HEALTHY,"RUL estimate 115.9 cycles, no anomaly detected.",1,125.0,trained_on
110.2,False,0.00695,HEALTHY,"RUL estimate 110.2 cycles, no anomaly detected.",1,125.0,trained_on
108.4,False,0.00691,HEALTHY,"RUL estimate 108.4 cycles, no anomaly detected.",1,125.0,trained_on
104.5,False,0.0072,HEALTHY,"RUL estimate 104.5 cycles, no anomaly detected.",1,125.0,trained_on
106.6,False,0.00731,HEALTHY,"RUL estimate 106.6 cycles, no anomaly detected.",1,125.0,trained_on
109.6,False,0.00754,HEALTHY,"RUL estimate 109.6 cycles, no anomaly detected.",1,125.0,trained_on
109.3,False,0.00742,HEALTHY,"RUL estimate 109.3 cycles, no anomaly detected.",1,124.0,trained_on
110.9,False,0.00763,HEALTHY,"RUL estimate 110.9 cycles, no anomaly detected.",1,123.0,trained_on
110.9,False,0.00743,HEALTHY,"RUL estimate 110.9 cycles, no anomaly detected.",1,122.0,trained_on
111.6,False,0.00728,HEALTHY,"RUL estimate 111.6 cycles, no anomaly detected.",1,121.0,trained_on
110.9,False,0.00716,HEALTHY,"RUL estimate 110.9 cycles, no anomaly detected.",1,120.0,trained_on
113.6,False,0.00684,HEALTHY,"RUL estimate 113.6 cycles, no anomaly detected.",1,119.0,trained_on
114.8,False,0.00692,HEALTHY,"RUL estimate 114.8 cycles, no anomaly detected.",1,118.0,trained_on
113.8,False,0.00719,HEALTHY,"RUL estimate 113.8 cycles, no anomaly detected.",1,117.0,trained_on
116.0,False,0.00733,HEALTHY,"RUL estimate 116.0 cycles, no anomaly detected.",1,116.0,trained_on
115.9,False,0.00724,HEALTHY,"RUL estimate 115.9 cycles, no anomaly detected.",1,115.0,trained_on
116.3,False,0.00747,HEALTHY,"RUL estimate 116.3 cycles, no anomaly detected.",1,114.0,trained_on
114.9,False,0.00724,HEALTHY,"RUL estimate 114.9 cycles, no anomaly detected.",1,113.0,trained_on
112.2,False,0.00747,HEALTHY,"RUL estimate 112.2 cycles, no anomaly detected.",1,112.0,trained_on
